Id,choose
12404,0.5186760170924256
12405,0.8122601183097932
12406,0.3677888421553033
12407,0.004424393153697204
12408,0.23886259322733558
12409,0.4551908110782226
12410,0.6028768157553317
12411,0.3312849096736914
12412,0.27394910339563744
12413,0.7733386442701252
12414,0.09523984748179244
12415,0.017927272910241005
12416,0.46661212887473064
12417,0.04143975785722448
12418,0.28244545101488133
12419,0.6507974200313535
12420,0.15714608171032066
12421,0.7583795774601394
12422,0.25622759246265425
12423,0.3486705070382092
12424,0.5310712104164462
12425,0.47069357267169054
12426,0.6234500019891708
12427,0.003939284173958172
12428,0.1930441550958449
12429,0.10339863801693774
12430,0.40041458856641055
12431,0.32191047680947293
12432,0.07170698527456154
12433,0.14105619265769576
12434,0.036893263271322134
12435,0.12065213041904799
12436,0.26180820036307306
12437,0.6398725863931376
12438,0.36504026822714347
12439,0.19441117796894677
12440,0.05610413807214205
12441,0.6842675758946017
12442,0.5874988358818322
12443,0.01580237627674339
12444,0.5846786541237682
12445,0.38243049452129835
12446,0.2890361953426264
12447,0.551942938267026
12448,0.0965123581776082
12449,0.7861093720043171
12450,0.20191678659802573
12451,0.7963731160666019
12452,0.7763126651074869
12453,0.8821186526013683
12454,0.039517035388390194
12455,0.31837695269295735
12456,0.04035323529484768
12457,0.008238167889145399
12458,0.28922088562139203
12459,0.10775935555330166
12460,0.008857189381240948
12461,0.25019937214659793
12462,0.24154137153972802
12463,0.4368507366098985
12464,0.785217257206861
12465,0.3074321497425884
12466,0.275618012786712
12467,0.0010389012708873345
12468,0.686095941457657
12469,0.16125804950566178
12470,0.007210716504176355
12471,0.8933980717648102
12472,0.14143844696402796
12473,0.21510824444530388
12474,0.034621161434108316
12475,0.12235595780277166
12476,0.014916774447028984
12477,0.03918705779642618
12478,0.22186836651897324
12479,0.7157486523157226
12480,0.3585884967117033
12481,0.3479588385458457
12482,0.8737595792408367
12483,0.003175118069976017
12484,0.8062720611237217
12485,0.2376853459953752
12486,0.716213619308492
12487,0.23887953673226656
12488,0.7047904218912027
12489,0.33198531005950843
12490,0.2015759463558747
12491,0.5483584385600427
12492,0.34542731342825594
12493,0.021333387976489364
12494,0.31294157078622176
12495,0.002207008112463159
12496,0.0009840757247425184
12497,0.5891386653490299
12498,0.3816151883733369
12499,0.12416771864568277
12500,0.31150859603786585
12501,0.927823228110194
12502,0.9040990414052337
12503,0.0023380585819284152
12504,0.7961750901423112
12505,0.6946580421400669
12506,0.6206644227276631
12507,0.4688327608989285
12508,0.452135099948443
12509,0.7732316069383423
12510,0.6690437429104519
12511,0.12027534605018586
12512,0.37292253341998755
12513,0.7939976916642928
12514,0.1518669337152272
12515,0.3015435168270306
12516,0.5907257291414224
12517,0.7200887362220104
12518,0.05754086583563454
12519,0.4531130455936985
12520,0.23766371108460654
12521,0.2976224321507791
12522,0.36162032375412634
12523,0.4457045925664214
12524,0.15304575776885163
12525,0.6724169392024493
12526,0.008811828052431176
12527,0.6103426344053839
12528,0.6208712177679472
12529,0.1717438574507143
12530,0.0909078819269324
12531,0.2689148925049892
12532,0.012629821088091648
12533,0.2155375232872751
12534,0.7655954708129273
12535,0.43302520711004794
12536,0.06952087136472292
12537,0.006914399192504974
12538,0.040704939137354956
12539,0.06538906576078457
12540,0.3403209379300741
12541,0.15308305799195498
12542,0.006899092064774721
12543,0.2547324207001123
12544,0.5335553355233144
12545,0.5755382719617971
12546,0.6311639283562132
12547,0.6322310446273789
12548,0.43499645299682754
12549,0.24807898462454964
12550,0.24504560977983908
12551,0.34377786980245717
12552,0.008981887609629188
12553,0.19018723142231525
12554,0.6188594724392869
12555,0.19535068086535642
12556,0.1405990880729461
12557,0.29244735849108655
12558,0.10676538974089202
12559,0.536671609663829
12560,0.572888265711633
12561,0.05790456967132438
12562,0.4266582328464515
12563,0.09746780599492506
12564,0.6669026249735892
12565,0.2958354690199773
12566,0.36619935727153685
12567,0.02227043268685168
12568,0.1994972125459027
12569,0.45274661032937535
12570,0.2592337096992057
12571,0.7329591339606059
12572,0.2188901852377813
12573,0.8453440237135601
12574,0.30965652027687396
12575,0.1448943678688507
12576,0.5262771844023983
12577,0.7195542524529702
12578,0.10635007202950085
12579,0.34558894643433824
12580,0.06483025073418557
12581,0.36839850785105954
12582,0.4440833842805538
12583,0.4442128178951475
12584,0.011882820119400096
12585,0.656844395949098
12586,0.32501829012924793
12587,0.6871659217673501
12588,0.09209736045198144
12589,0.42151383435114453
12590,0.18103988048970243
12591,0.23348715684400917
12592,0.35834085935159415
12593,0.7524990733435937
12594,0.10866835389673331
12595,0.011146061396473584
12596,0.4698399052612769
12597,0.5152138201822997
12598,0.6291414187029105
12599,0.33153143463238965
12600,0.2665090536268162
12601,0.11511577430426687
12602,0.7692053393637859
12603,0.08440997274181404
12604,0.6088321910622585
12605,0.004118451053080905
12606,0.05583298325503909
12607,0.5796351865794724
12608,0.0057455297397051635
12609,0.058621397575702346
12610,0.8024046798874224
12611,0.48449698617171333
12612,0.6410141667938326
12613,0.6931470621763286
12614,0.6176078623613087
12615,0.13412602765236337
12616,0.8426114171201731
12617,0.19324917546341394
12618,0.4495340193771069
12619,0.006674008414282185
12620,0.443167697167308
12621,0.4388449368523215
12622,0.747970517888314
12623,0.011054596761100982
12624,0.281440502885015
12625,0.07819658558567666
12626,0.549015130834777
12627,0.4892374842553356
12628,0.018272675717945937
12629,0.6480008713267768
12630,0.7137706981528896
12631,0.016181001809187606
12632,0.89647066443684
12633,0.5817744207593493
12634,0.6580215424257415
12635,0.2735542459546319
12636,0.6327213894444782
12637,0.1258162809286109
12638,0.6254462439485248
12639,0.10610178978573759
12640,0.18355021988257797
12641,0.2265095434516958
12642,0.09314929241621568
12643,0.8495128358224575
12644,0.26038929909156694
12645,0.4289528246656363
12646,0.04597096081078303
12647,0.2090708032499176
12648,0.46232294872321517
12649,0.6392337088806697
12650,0.14710564426729536
12651,0.3303227562179308
12652,0.33043672637938976
12653,0.4151382127135224
12654,0.5727932918734866
12655,0.15701474940692003
12656,0.30657079652765007
12657,0.8303148253198016
12658,0.4348342177445973
12659,0.2994559635499617
12660,0.0423637267776695
12661,0.12695539387233679
12662,0.29304833626222304
12663,0.027796261528505724
12664,0.09458150688811807
12665,0.3632161480523096
12666,0.6270572966370931
12667,0.5531304073012456
12668,0.10806847702786936
12669,0.748740671827895
12670,0.6236736795628369
12671,0.12092856499222143
12672,0.6297507282200683
12673,0.32613680523660654
12674,0.05801404317030422
12675,0.5705913503981733
12676,0.6973194409863145
12677,0.2181476860857488
12678,0.14216914750261772
12679,0.301271112096856
12680,0.8397617181637416
12681,0.140458974609305
12682,0.1804819168491113
12683,0.28922931770622756
12684,0.2530354913876912
12685,0.5339795909327852
12686,0.010261690472371986
12687,0.4668307059350512
12688,0.07958788063657159
12689,0.06724136383269545
12690,0.44866115026101544
12691,0.6832789503038935
12692,0.6037437516188773
12693,0.5770806707466456
12694,0.21310431621795772
12695,0.29567904907614684
12696,0.23598193266270534
12697,0.6090585396491557
12698,0.10256204287591343
12699,0.09252074679123201
12700,0.014030922262643733
12701,0.3853692736824981
12702,0.0704380602075086
12703,0.04202724761962609
12704,0.020293671926759634
12705,0.7385085840414279
12706,0.10289656386892083
12707,0.3898170501001083
12708,0.008940263270554001
12709,0.013073177361289033
12710,0.24747251081922855
12711,0.011674131376686533
12712,0.018061292473354668
12713,0.3287385730650187
12714,0.037976174789348255
12715,0.6543399431551967
12716,0.7042651882293738
12717,0.4500681364800265
12718,0.35156851946072365
12719,0.661869698258234
12720,0.15315014586507186
12721,0.6114587559755105
12722,0.0013428793101183012
12723,0.17900439087044795
12724,0.36540076310266717
12725,0.16307451807525902
12726,0.30670782546491804
12727,0.4241438250734303
12728,0.08982867062700917
12729,0.06977710883236819
12730,0.007826345677669834
12731,0.7180768253183999
12732,0.4388854024709733
12733,0.004289853094114094
12734,0.2318981734318766
12735,0.12104535537723173
12736,0.16171319203203005
12737,0.007708653881013914
12738,0.40176878152119344
12739,0.0021612567985946816
12740,0.18723930857552748
12741,0.5717305884368364
12742,0.02041432733000083
12743,0.3374672333322906
12744,0.8029281254082469
12745,0.33797902906283483
12746,0.7256423432941486
12747,0.6579375991323321
12748,0.1912796988866804
12749,0.00013898583028623243
12750,0.013474981202315118
12751,0.6755890989546754
12752,0.1349031293001264
12753,0.4203640680677027
12754,0.4676871631916874
12755,0.24160538859177183
12756,0.21344769767347102
12757,0.6849515922750129
12758,0.010846481292868028
12759,0.18633901979336198
12760,0.48534654463939264
12761,0.5662487927280667
12762,0.4956025430642704
12763,0.9263112728764548
12764,0.22628577437810016
12765,0.5412197658183686
12766,0.6082917296877594
12767,0.03561302852515678
12768,0.013615774364378608
12769,0.3015818494602413
12770,0.029818967290329745
12771,0.5647601360665312
12772,0.00304584846884768
12773,0.47820122758831757
12774,0.5105244934205406
12775,0.13039467500964927
12776,0.09376597592814574
12777,0.8399440857519813
12778,0.4624705736418148
12779,0.008742551644100382
12780,0.07143602488989388
12781,0.3625391180673733
12782,0.3368716737170252
12783,0.29510632057823344
12784,0.03801441244511306
12785,0.8265880261466683
12786,0.813389949297767
12787,0.014800665948020528
12788,0.1170742417671878
12789,0.8989335677501701
12790,0.13078383808472865
12791,0.5698125327214593
12792,0.21715956700035735
12793,0.06974666911329751
12794,0.5579732658539645
12795,0.7534806197899152
12796,0.2885266152699326
12797,0.5618447212379781
12798,0.008076909264718454
12799,0.446072730413427
12800,0.7001099825537368
12801,0.3792589772328495
12802,0.6231757705608033
12803,0.017015671941342743
12804,0.01942231643074688
12805,0.2434192985029322
12806,0.7103853239056369
12807,0.2563213593314636
12808,0.6713848007830474
12809,0.21325875020976093
12810,0.3942972010031582
12811,0.5791125711512652
12812,0.008985267127105432
12813,0.3106936974857788
12814,0.053405297151390446
12815,0.42903138134184154
12816,0.6252982558410324
12817,0.5704619905490154
12818,0.047730050888920794
12819,0.8032999000699315
12820,0.2679245783484121
12821,0.7247009392213034
12822,0.3748462366020983
12823,0.0925993387004126
12824,0.6774677327172391
12825,0.511560791829961
12826,0.016435293365095
12827,0.20919040746980297
12828,0.012714622882492067
12829,0.594431982477265
12830,0.09392171004621004
12831,0.01751590337770044
12832,0.2497109387379711
12833,0.2894221276397164
12834,0.16733141881873048
12835,0.505057170265147
12836,0.049142675080901484
12837,0.007515210280341988
12838,0.5592950327857498
12839,0.6522543425715358
12840,0.30145591866030075
12841,0.4095670452104823
12842,0.6396502544434602
12843,0.34015102072664744
12844,0.3190976756322675
12845,0.49196716102647997
12846,0.6571955445865094
12847,0.3515998700150454
12848,0.0404448640344925
12849,0.10372188351628307
12850,0.16629961727019132
12851,0.12126687848909179
12852,0.8114218089934864
12853,0.4619910846321262
12854,0.541337902298136
12855,0.059753273625704775
12856,0.8248511738615364
12857,0.17417207263701073
12858,0.7509915862273449
12859,0.08945977093514658
12860,0.6127509291459081
12861,0.3491290332761129
12862,0.09124186249187037
12863,0.46797477882907534
12864,0.1227345895806748
12865,0.6747105648209315
12866,0.7807677932720015
12867,0.02962287789216464
12868,0.06852142833781398
12869,0.5301575092015341
12870,0.01821392429078043
12871,0.2974435667815615
12872,0.7428039620001173
12873,0.6910216200181379
12874,0.5837741584171223
12875,0.7800692333464111
12876,0.30776370419594673
12877,0.18749013377234383
12878,0.6012950590801449
12879,0.40607338859030884
12880,0.7417782484993021
12881,0.6073052907639974
12882,0.013763729757972153
12883,0.04406466235746666
12884,0.49136539607168334
12885,0.06443725870960804
12886,0.1682273420947693
12887,0.008718894340417074
12888,0.008808233138657893
12889,0.11498184517508232
12890,0.14299454764098
12891,0.0019633958433375605
12892,0.1893417716816915
12893,0.7060404182403602
12894,0.6025305201586676
12895,0.6477015926314347
12896,0.4613364935836309
12897,0.0032596511457836236
12898,0.0024730039594674075
12899,0.8635604668822587
12900,0.43682089372119426
12901,0.055910922356260384
12902,0.35561785982941446
12903,0.11411439736289793
12904,0.8342864755743311
12905,0.2969249025432074
12906,0.006343542069201633
12907,0.6673101774085758
12908,0.7902547459052759
12909,0.22923282217090682
12910,0.22270304196785748
12911,0.48071027055985516
12912,0.08014025536309108
12913,0.5991608240059555
12914,0.010633072344243396
12915,0.6021106134930513
12916,0.007901906196728032
12917,0.916178557655394
12918,0.8675774654318074
12919,0.0007846790823691397
12920,0.2782001266405253
12921,0.164276236062133
12922,0.04656786681579206
12923,0.2552215864397136
12924,0.034810180350742535
12925,0.28301158979790686
12926,0.6174476382231769
12927,0.7549976093163437
12928,0.797403745040501
12929,0.2330472056854491
12930,0.09190336195199093
12931,0.0021407409587302028
12932,0.43181966244889414
12933,0.06315716252701385
12934,0.0008090477018432555
12935,0.7626652413651437
12936,0.5650310837196642
12937,0.05176116088306576
12938,0.13355031160073802
12939,0.5153272974362085
12940,0.6337237738190232
12941,0.8256578570719313
12942,0.4893357306597539
12943,0.006369185162110648
12944,0.03220994127771604
12945,0.6048206924295926
12946,0.2978431220655541
12947,0.30776370419594673
12948,0.6545313296963401
12949,0.3497544918625794
12950,0.39530803134537806
12951,0.7459691904907346
12952,0.3010046662559719
12953,0.03820747406540825
12954,0.2792465399406014
12955,0.799120812470987
12956,0.02491490763995258
12957,0.7400084809946604
12958,0.24627923541985275
12959,0.17249796817322072
12960,0.532173554162454
12961,0.014427495298061642
12962,0.02219865980064453
12963,0.4377665859148958
12964,0.6339648561693166
12965,0.35081697991009936
12966,0.22574854833671595
12967,0.6170701834201097
12968,0.3781789295932113
12969,0.032290484398080896
12970,0.3509743156927426
12971,0.76507301763163
12972,0.016705209016643796
12973,0.5666721944069655
12974,0.026984361408381955
12975,0.18226429702852692
12976,0.36478464040549635
12977,0.5036938419404228
12978,0.6194000469391908
12979,0.7177034343339509
12980,0.7481157292850725
12981,0.8395970673389325
12982,0.12308843268748378
12983,0.08479997617613193
12984,0.7374126982599541
12985,0.07012539317528539
12986,0.07071566428813914
12987,0.7827001260848281
12988,0.02135693054852671
12989,0.5863350320723998
12990,0.4976300871714409
12991,0.020929701981235095
12992,0.6246596635177155
12993,0.023206806810349416
12994,0.3472738579748377
12995,0.7255943829855043
12996,0.4118122290700232
12997,0.32533246667786636
12998,0.7684438349284399
12999,0.08278517986521243
13000,0.7174476911864742
13001,0.28889431755453204
13002,0.4600654777668189
13003,0.4514093404491611
13004,0.16447872067856498
13005,0.05761239701288006
13006,0.4809104286332295
13007,0.03934831020513722
13008,0.7272269831142778
13009,0.45519413249333235
13010,0.002433260944311947
13011,0.2203952213736157
13012,0.05559069439879012
13013,0.40247110799453745
13014,0.08828423020121713
13015,0.4870980350938363
13016,0.048415468273205885
13017,0.8386362295548122
13018,0.41161314790754766
13019,0.008558499718222803
13020,0.2475398832388651
13021,0.5245211770653393
13022,0.5371787320514746
13023,0.07977223946433105
13024,0.016862225843636284
13025,0.36307576307860767
13026,0.015177026973707323
13027,0.49506379676280016
13028,0.008726563280641505
13029,0.657564119693523
13030,0.13991880211843521
13031,0.29958212751561364
13032,0.24246548417489353
13033,0.5072133311460184
13034,0.4762587480268867
13035,0.7862844150516608
13036,0.01211118394131645
13037,0.39695282252126685
13038,0.691801229432817
13039,0.016705209016643796
13040,0.713472964183599
13041,0.5893870934516533
13042,0.005069018505078169
13043,0.6690893903059769
13044,0.7375363383352449
13045,0.2408975244035189
13046,0.23103786533541865
13047,0.7815444491573721
13048,0.004655385154548704
13049,0.2526647239420536
13050,0.05746806098543057
13051,0.6659597243561353
13052,0.0031046064204622156
13053,0.35259258289747386
13054,0.6934654764150362
13055,0.1028561608427606
13056,0.44048058207156
13057,0.015657101256611548
13058,0.01708948176854965
13059,0.0068231295631189836
13060,0.09265796325597712
13061,0.17472378832588503
13062,0.0037199098238267646
13063,0.06116351220350879
13064,0.13948254180730485
13065,0.4912929580409999
13066,0.15906672195164887
13067,0.49276767346263356
13068,0.22156509447503026
13069,0.7197314390401175
13070,0.4381295086720854
13071,0.34048357806723817
13072,0.01541633819020075
13073,0.3214157392043296
13074,0.6984471157331187
13075,0.3214246645700135
13076,0.026022535683954233
13077,0.3628391647650863
13078,0.5029042798293756
13079,0.49463821608873615
13080,0.4844469471064533
13081,0.4151823917994642
13082,0.11209318449607464
13083,0.22434321253031325
13084,0.07390926494173686
13085,0.617744923187885
13086,0.26879631741421334
13087,0.4990851008510677
13088,0.06081789423423504
13089,0.7191223182494516
13090,0.4836571296046706
13091,0.7191892714457774
13092,0.21375978071699375
13093,0.0009044040885861973
13094,0.7900545877675061
13095,0.4418016557599067
13096,0.0036257010614253386
13097,0.48933423241155527
13098,0.7830082373170986
13099,0.6602857796482046
13100,0.06998472889864597
13101,0.3504865205748204
13102,0.09936374724027772
13103,0.42884951369521407
13104,0.0004976836454026386
13105,0.357423866377605
13106,0.06307393064505841
13107,0.23984118121676168
13108,0.11940100057985573
13109,0.27286074753778766
13110,0.2316943643806064
13111,0.5901892211455861
13112,0.2818168817937192
13113,0.07273922710339426
13114,0.2299316678450076
13115,0.40079363574147564
13116,0.648352661312678
13117,0.097339937538261
13118,0.721432399106732
13119,0.7810727628168197
13120,0.1380487479328669
13121,0.006511370974042649
13122,0.7664428026525396
13123,0.07570730942580446
13124,0.5660308614321852
13125,0.4884643050618145
13126,0.5714284834722908
13127,0.4533915085956724
13128,0.1071621326370594
13129,0.5915095447249898
13130,0.22856628543437033
13131,0.16957318090500492
13132,0.7211474316247946
13133,0.08395970410166119
13134,0.005452978460686164
13135,0.012681592150330127
13136,0.04063275570767746
13137,0.46110751928774263
13138,0.6147045301779869
13139,0.42082806789197585
13140,0.8390590801315855
13141,0.7730843586910774
13142,0.256435505664499
13143,0.20135393250283048
13144,0.7258532504610309
13145,0.28575415916242836
13146,0.8252667654173385
13147,0.3671302928720967
13148,0.46655771833043896
13149,0.4500904038094991
13150,0.4647477865405725
13151,0.0013420766649713816
13152,0.5139864578830623
13153,0.5841921252509281
13154,0.33662663259487924
13155,0.7936159439942347
13156,0.23027004340933885
13157,0.1942918731938184
13158,0.007574271383111898
13159,0.012257723813903349
13160,0.6466683894261693
13161,0.010505363887589813
13162,0.33881379840275155
13163,0.3606230571120274
13164,0.027611266551382907
13165,0.6828430121744136
13166,0.9193780893347899
13167,0.04982506884897749
13168,0.1391860817779925
13169,0.2976150827563713
13170,0.31528114249694916
13171,0.15508942533970865
13172,0.28551001043788576
13173,0.7616131017395618
13174,0.006965519378637834
13175,0.3929738148152859
13176,0.6408594286956811
13177,0.015455787360140126
13178,0.4998470459278107
13179,0.28971914575003266
13180,0.01977171356246841
13181,0.3123108039205434
13182,0.32320411056745996
13183,0.7980066388420947
13184,0.5994797233524778
13185,0.2712702331853029
13186,0.38609704538446665
13187,0.0507699871846184
13188,0.44701293442985496
13189,0.11865141268538856
13190,0.514378335344619
13191,0.06733820976246814
13192,0.09282058701360356
13193,0.561284313313704
13194,0.23447518857645247
13195,0.20199543224832855
13196,0.4118298706142566
13197,0.0467293534640048
13198,0.13025780102202172
13199,0.5943902948290322
13200,0.3568063576549563
13201,0.07822902710692907
13202,0.007384623155975706
13203,0.5135157258456463
13204,0.5792964044819027
13205,0.720345465167198
13206,0.7180743359730458
13207,0.1405788367322114
13208,0.8082680110533079
13209,0.642317811429913
13210,0.1941248032092063
13211,0.5218979783555024
13212,0.9475113190114974
13213,0.22308235559102318
13214,0.6805861380943595
13215,0.20106045151130103
13216,0.8002431969197449
13217,0.3404349298699315
13218,0.4565143695648856
13219,0.16852725535026747
13220,0.7812252830993827
13221,0.2889685809243234
13222,0.43782370411973975
13223,0.6514569471302337
13224,0.7578645141892161
13225,0.016651761974916572
13226,0.22397208000619664
13227,0.05814535308512307
13228,0.32595604245026993
13229,0.10197522729710025
13230,0.5239155729647874
13231,0.35989172734101926
13232,0.4137037483170834
13233,0.04673687883700728
13234,0.266267499492432
13235,0.04550810085936056
13236,0.1021447001329009
13237,0.5096526951943168
13238,0.2119473522376322
13239,0.29164164305044904
13240,0.041338470601149126
13241,0.03640071456038922
13242,0.6983460521376441
13243,0.0071532166765502884
13244,0.5351582369001701
13245,0.4065117317900668
13246,0.5562806676742519
13247,0.5559403721210157
13248,0.3034260544129163
13249,0.22695477388892443
13250,0.08879955825288281
13251,0.45090118472625373
13252,0.056083600248110946
13253,0.6607807895350672
13254,0.6295234547692
13255,0.4111784713519935
13256,0.30513679710125596
13257,0.8042684119932192
13258,0.2006439158175076
13259,0.67741119395227
13260,0.562467289791673
13261,0.36121379157624844
13262,0.656639666601019
13263,0.673260137851964
13264,0.45547028244375837
13265,0.5591489889677373
13266,0.41623965390977685
13267,0.018667277046468835
13268,0.06219363003488301
13269,0.15059129402056745
13270,0.09881307261549753
13271,0.1721070016079899
13272,0.2966051127983086
13273,0.3878217878960342
13274,0.2904955709941846
13275,0.004558428074714355
13276,0.012796038267494474
13277,0.5129955510877144
13278,0.15614410424325922
13279,0.01044917504422282
13280,0.6007642194311609
13281,0.4407431406396628
13282,0.08385452852515558
13283,0.28927193090503817
13284,0.6124392929718182
13285,0.3657733931959085
13286,0.014920229112254883
13287,0.2896136433599775
13288,0.3376926710674576
13289,0.1406005457258213
13290,0.011088906125566853
13291,0.6602026317033616
13292,0.24415066619143974
13293,0.59442798141211
13294,0.312894799031317
13295,0.20833381150099903
13296,0.3892644584837611
13297,0.06991600208081358
13298,0.45624796257598693
13299,0.44499861764981447
13300,0.6176546647448466
13301,0.05265218880976974
13302,0.12249291203551874
13303,0.016763198637131153
13304,0.07202679548456485
13305,0.15655608542732274
13306,0.04228693024542112
13307,0.49772446868523784
13308,0.8750701205159438
13309,0.8124922956651262
13310,0.7340746932656405
13311,0.04704083375122224
13312,0.07817925051421065
13313,0.45531571144737154
13314,0.7434562771861299
13315,0.6611664889193393
13316,0.6862566629358966
13317,0.7153020468041912
13318,0.6796474085826382
13319,0.46110751928774263
13320,0.06036999288698121
13321,0.28256940494338756
13322,0.4483185359942419
13323,0.577282231136913
13324,0.351501072891678
13325,0.45870816742287857
13326,0.8250256181451652
13327,0.36970471871915767
13328,0.01564116421952507
13329,0.43827453607927436
13330,0.0005179909072946262
13331,0.019947189483447314
13332,0.27423332759946306
13333,0.46208295990864456
13334,0.8328391474943416
13335,0.34207536148377055
13336,0.5423341956237239
13337,0.39904657478021255
13338,0.7407422902617876
13339,0.0970929839486091
13340,0.197266663727536
13341,0.3078827608457638
13342,0.57973786897901
13343,0.005500508791400082
13344,0.1650134519171705
13345,0.01586306240335617
13346,0.7832841110818513
13347,0.17599183307882732
13348,0.5817991470540014
13349,0.30167636554330285
13350,0.7486940957676659
13351,0.4762404101541949
13352,0.6978084295620259
13353,0.5556161548532081
13354,0.013530393941223134
13355,0.29774482044730877
13356,0.15980551192572365
13357,0.20097819207184814
13358,0.3785031406058142
13359,0.32701414478297625
13360,0.39856589844447304
13361,0.11165442958164727
13362,0.006612493664959216
13363,0.16475422846196366
13364,0.06286781302202987
13365,0.0971594225140545
13366,0.1966777930124603
13367,0.32903275771925783
13368,0.6419931694236998
13369,0.5217152172770396
13370,0.12369513063113469
13371,0.10175365233535909
13372,0.41744163242954635
13373,0.2341160719728259
13374,0.2670817046778221
13375,0.006878112432539093
13376,0.11799468577850047
13377,0.7003710958120063
13378,0.27351806544121776
13379,0.556103762564353
13380,0.17436944308072164
13381,0.6068127685326646
13382,0.7609925450005206
13383,0.010287203877540231
13384,0.8665974556143131
13385,0.884386463934388
13386,0.4703568994538464
13387,0.6087481866704068
13388,0.05321401035245667
13389,0.02156479745266787
13390,0.0022001759376033313
13391,0.0012810107352069593
13392,0.2990030424025802
13393,0.4354759385693557
13394,0.5087742037599785
13395,0.0124502423751617
13396,0.4587542821700814
13397,0.6701107538748645
13398,0.01060048318099968
13399,0.398022482792698
13400,0.6544398961083968
13401,0.2666394560009976
13402,0.2715021387400374
13403,0.004430381458996572
13404,0.6092156939208018
13405,0.03870554825180533
13406,0.3414442963983317
13407,0.6290199321279974
13408,0.423022837273868
13409,0.6630061835449546
13410,0.4529431646585201
13411,0.5205967587222455
13412,0.7087327346959454
13413,0.6063350693069312
13414,0.13117536509124034
13415,0.10062698500295812
13416,0.23765126494655125
13417,0.7876382305010585
13418,0.01752189476438632
13419,0.35066986509760906
13420,0.7916633039137612
13421,0.5672190446804558
13422,0.46800595662315714
13423,0.27632382504450637
13424,0.8257863269112833
13425,0.4691012708092156
13426,0.3743036546088755
13427,0.3657714099817498
13428,0.15391655042665103
13429,0.2074860575395935
13430,0.7184186424235326
13431,0.40488479119695475
13432,0.20905452499509672
13433,0.28122240809492954
13434,0.048135108632983654
13435,0.7668947772394868
13436,0.6521600044885061
13437,0.12003863174579552
13438,0.5823990896973589
13439,0.7557891467642058
13440,0.3294233141978807
13441,0.028925205596274733
13442,0.03563084259755227
13443,0.6839842253537931
13444,0.3043159168516375
13445,0.8040927830848718
13446,0.03571412834941914
13447,0.017692861612926665
13448,0.15792437714675486
13449,0.012886731866243614
13450,0.345834691760932
13451,0.4912962625223089
13452,0.12207120867362525
13453,0.6800529823243225
13454,0.7012393669887554
13455,0.6764179449795716
13456,0.6739629177921717
13457,0.0774002474384799
13458,0.6244120019122154
13459,0.01428696606882822
13460,0.33679837203912943
13461,0.7649929925848372
13462,0.3108566409160127
13463,0.8084398346759856
13464,0.07077491846434783
13465,0.6156810636091558
13466,0.8394363237492205
13467,0.1528556313201863
13468,0.31767204021543843
13469,0.009299043210960242
13470,0.39472604181801324
13471,0.44448417017545977
13472,0.16714477685623638
13473,0.4633849897445541
13474,0.1072681052037035
13475,0.20750593610742402
13476,0.3544271681281686
13477,0.5662315122457361
13478,0.09936303334253589
13479,0.8781205667985624
13480,0.09229971127987034
13481,0.6330075333398993
13482,0.376158203712047
13483,0.48653412744971775
13484,0.06763363609111725
13485,0.08569285928162065
13486,0.7239815198699427
13487,0.19680532161286474
13488,0.3478441653159839
13489,0.7613979320529769
13490,0.06984971326965575
13491,0.8234122003771558
13492,0.04165192498310697
13493,0.856526314635542
13494,0.015263993423248974
13495,0.42110829881341055
13496,0.0025220468028046704
13497,0.2998028652428584
13498,0.02115552352021278
13499,0.003917923830560817
13500,0.18123757663159518
13501,0.008994103953741773
13502,0.7208947516875586
13503,0.0097097358120264
13504,0.0060592184756992715
13505,0.5405195291678662
13506,0.48201577993574507
13507,0.014892316346594782
13508,0.6271124004891091
13509,0.19685163497687094
13510,0.00442338738859617
13511,0.192194270652381
13512,0.2776918883259829
13513,0.5472723866748446
13514,0.3213178651906331
13515,0.11222393044243854
13516,0.519149675425646
13517,0.016856089832549558
13518,0.6486884828528411
13519,0.010970263536915976
13520,0.2414542431842133
13521,0.003957359977513913
13522,0.4052684232490588
13523,0.04865314834920429
13524,0.161308777271312
13525,0.022144961658673922
13526,0.7321419581391595
13527,0.20603898343820148
13528,0.20113117064264832
13529,0.07890334500828756
13530,0.32958067647545997
13531,0.6406816598590409
13532,0.28595332186858746
13533,0.3433126038257071
13534,0.437110131132967
13535,0.787486125037386
13536,0.016308570234292673
13537,0.7339424238657019
13538,0.35854123192201653
13539,0.11002054731655803
13540,0.4418557780117643
13541,0.058410931836757135
13542,0.11327209640730129
13543,0.36562314319760386
13544,0.07381543310911247
13545,0.11211739482615243
13546,0.04687338537864432
13547,0.052244904044606515
13548,0.5075160141942889
13549,0.31023921226436774
13550,0.4221358290119991
13551,0.6632695632265015
13552,0.6519120602423091
13553,0.7784679420868549
13554,0.279736346662974
13555,0.21205134485912158
13556,0.09347182126762289
13557,0.014990080460414643
13558,0.6165057801293794
13559,0.7858849174706994
13560,0.4324831548972348
13561,0.5217664916289444
13562,0.6661373165035307
13563,0.5233817350825007
13564,0.009454489808311454
13565,0.050795204786569036
13566,0.4350125447998874
13567,0.4812555744200286
13568,0.38264471675146344
13569,0.020750668531259377
13570,0.024309843788580806
13571,0.5806992026468942
13572,0.029901582925405828
13573,0.33634424157685344
